location_id,month,variable,kw_H,level_p,fligner_stat,spread_p,level_p_holm,spread_p_holm
lk_batticaloa,1,temperature_2m,62.508532632127185,0.0002,11.917772871091847,0.0286,0.0046,0.429
lk_batticaloa,1,precipitation,19.081074545836515,0.2761,25.74427049299995,0.0072,1.0,0.1512
lk_batticaloa,1,wind_speed_10m,25.01974089763542,0.0489,8.747844915316982,0.4158,0.9196,1.0
lk_batticaloa,1,relative_humidity_2m,17.67232170490253,0.2452,4.078832721487488,0.8447,1.0,1.0
lk_batticaloa,1,surface_pressure,57.621258422130595,0.0639,22.151842352558944,0.1488,1.0,1.0
lk_batticaloa,1,cloud_cover,48.491445184872795,0.0161,10.566888064708266,0.2872,0.3703,1.0
lk_batticaloa,1,shortwave_radiation,37.63646290853027,0.0196,8.698832267890449,0.2341,0.4704,1.0
lk_batticaloa,2,temperature_2m,85.93333534302337,0.0001,7.957435477461993,0.5107,0.0024000000000000002,1.0
lk_batticaloa,2,precipitation,2.1755609681618373,0.947,5.547955950689266,0.7788,1.0,1.0
lk_batticaloa,2,wind_speed_10m,20.973158052868857,0.2349,13.766590429814814,0.156,1.0,1.0
lk_batticaloa,2,relative_humidity_2m,9.852925458976612,0.4726,6.06837644769695,0.818,1.0,1.0
lk_batticaloa,2,surface_pressure,40.69520142742349,0.2258,14.992323089205211,0.2693,1.0,1.0
lk_batticaloa,2,cloud_cover,11.60901932855948,0.4785,10.654241893191703,0.1044,1.0,1.0
lk_batticaloa,2,shortwave_radiation,6.295112051712253,0.8365,22.017714911529534,0.1119,1.0,1.0
lk_batticaloa,3,temperature_2m,31.116222875584775,0.0068,13.436483850602032,0.108,0.1224,1.0
lk_batticaloa,3,precipitation,32.7036162063984,0.0968,39.53494643603263,0.0114,1.0,0.2052
lk_batticaloa,3,wind_speed_10m,21.699847778677718,0.1235,22.266003647187688,0.0484,1.0,0.9196
lk_batticaloa,3,relative_humidity_2m,56.33312327387145,0.0155,16.477608040566153,0.39,0.31,1.0
lk_batticaloa,3,surface_pressure,52.97528275790544,0.0167,17.621882317046982,0.6245,0.3674,1.0
lk_batticaloa,3,cloud_cover,4.2510521889699575,0.8794,12.471547690271619,0.1523,1.0,1.0
lk_batticaloa,3,shortwave_radiation,16.03525981151212,0.4365,7.469022174202598,0.7326,1.0,1.0
lk_batticaloa,4,temperature_2m,62.62321620134877,0.0046,4.565513180445394,0.8516,0.092,1.0
lk_batticaloa,4,precipitation,44.14144044424877,0.0091,25.133290827640362,0.0605,0.182,0.7865
lk_batticaloa,4,wind_speed_10m,91.21576696005857,0.0001,3.8935326919813966,0.7041,0.0024000000000000002,1.0
lk_batticaloa,4,relative_humidity_2m,65.78444794500442,0.0091,8.17715604322444,0.6249,0.19110000000000002,1.0
