location_id,month,variable,level_F,level_p,spread_F,spread_p,level_p_holm,spread_p_holm
lk_batticaloa,1,temperature_2m,18.580021952352716,0.0004,2.3802158099451685,0.014,0.0092,0.252
lk_batticaloa,1,precipitation,4.08051337423952,0.083,3.3155797699958396,0.022,1.0,0.484
lk_batticaloa,1,wind_speed_10m,5.871816405115608,0.032,1.8907501033601077,0.339,0.672,1.0
lk_batticaloa,1,relative_humidity_2m,3.5707346373601085,0.285,0.8669824058264038,0.8016,1.0,1.0
lk_batticaloa,1,surface_pressure,16.667701036767983,0.0676,4.901225212671463,0.0742,1.0,1.0
lk_batticaloa,1,cloud_cover,12.940637519960486,0.019,2.7480432448923153,0.1308,0.437,1.0
lk_batticaloa,1,shortwave_radiation,7.822092684504717,0.023,1.5351395272775952,0.2616,0.552,1.0
lk_batticaloa,2,temperature_2m,34.17493305109676,0.0002,1.6808149451155987,0.4948,0.0048000000000000004,1.0
lk_batticaloa,2,precipitation,0.8198579150655629,0.9492,0.7916787733416948,0.975,1.0,1.0
lk_batticaloa,2,wind_speed_10m,4.700250623279141,0.191,1.8930361011003451,0.3072,1.0,1.0
lk_batticaloa,2,relative_humidity_2m,1.9748806414186966,0.459,1.1664742407836746,0.8012,1.0,1.0
lk_batticaloa,2,surface_pressure,11.040642845928716,0.2196,3.188057312676433,0.2322,1.0,1.0
lk_batticaloa,2,cloud_cover,2.359110368425717,0.5008,2.037128942913751,0.0816,1.0,1.0
lk_batticaloa,2,shortwave_radiation,1.326449145981998,0.8792,4.214682776003488,0.0728,1.0,1.0
lk_batticaloa,3,temperature_2m,7.203859393835803,0.0054,2.8511877036754254,0.1182,0.10800000000000001,1.0
lk_batticaloa,3,precipitation,2.0759475083684142,0.4088,1.8063001865713613,0.4166,1.0,1.0
lk_batticaloa,3,wind_speed_10m,3.1495404705563157,0.3988,5.348740548578152,0.0712,1.0,1.0
lk_batticaloa,3,relative_humidity_2m,14.47705014473687,0.0216,3.6305579175848233,0.3608,0.41040000000000004,1.0
lk_batticaloa,3,surface_pressure,12.92803281765292,0.0318,4.127979076465085,0.6388,0.6996,1.0
lk_batticaloa,3,cloud_cover,0.9152880734306242,0.8564,2.532434402162145,0.0978,1.0,1.0
lk_batticaloa,3,shortwave_radiation,3.180079561154789,0.3406,1.4169274366658848,0.6758,1.0,1.0
lk_batticaloa,4,temperature_2m,18.04578477774594,0.0056,0.7997510152667427,0.866,0.10800000000000001,1.0
