location_id,variable,friedman_Q,kendall_W,rotation_p,peak_month,trough_month,peak_minus_trough,p_holm
lk_batticaloa,temperature_2m,59.79487179487177,0.9059829059829055,4.018775720164609e-06,6,1,4.475001493428909,0.0001687885802469136
lk_batticaloa,precipitation,40.69230769230768,0.6165501165501164,5.626286008230453e-05,11,6,11.68611111111111,0.0009564686213991769
lk_batticaloa,wind_speed_10m,26.461538461538453,0.4009324009324008,0.008073720421810699,7,4,1.4447679958183992,0.008073720421810699
lk_batticaloa,relative_humidity_2m,55.66666666666663,0.8434343434343429,3.2150205761316875e-05,11,7,22.139381720430123,0.0006430041152263376
lk_batticaloa,surface_pressure,59.12820512820514,0.895881895881896,4.018775720164609e-06,2,7,5.018482782898218,0.0001687885802469136
lk_batticaloa,cloud_cover,37.41025641025641,0.5668220668220668,0.0003616898148148148,7,4,26.407526881720415,0.0025318287037037037
lk_batticaloa,shortwave_radiation,50.66666666666663,0.7676767676767671,8.037551440329219e-06,4,12,90.20165023894859,0.00023308899176954735
lk_colombo,temperature_2m,51.025641025640994,0.7731157731157726,0.00014065715020576133,3,11,1.9057392473118249,0.001687885802469136
lk_colombo,precipitation,40.41025641025641,0.6122766122766122,2.0093878600823045e-05,11,2,13.797883141762451,0.00046215920781893005
lk_colombo,wind_speed_10m,49.641025641025635,0.752136752136752,1.2056327160493826e-05,6,3,1.3125439068100355,0.0003134645061728395
lk_colombo,relative_humidity_2m,47.71794871794873,0.7229992229992231,2.0093878600823045e-05,10,2,15.751368087557609,0.00046215920781893005
lk_colombo,surface_pressure,43.41025641025641,0.6577311577311578,0.00038178369341563786,2,5,2.358773747726673,0.0025318287037037037
lk_colombo,cloud_cover,44.641025641025635,0.6763791763791763,8.84130658436214e-05,9,2,33.00193452380952,0.0013503086419753086
lk_colombo,shortwave_radiation,45.69230769230768,0.6923076923076921,4.018775720164609e-06,2,11,79.26307243203794,0.0001687885802469136
lk_galle,temperature_2m,50.333333333333314,0.7626262626262623,0.0005586098251028806,4,1,1.3487022102747908,0.0025318287037037037
lk_galle,precipitation,35.79487179487177,0.5423465423465419,4.42065329218107e-05,11,2,9.30569786535304,0.0007957175925925927
lk_galle,wind_speed_10m,56.53846153846155,0.8566433566433568,4.018775720164609e-06,7,1,2.8273655913978493,0.0001687885802469136
lk_galle,relative_humidity_2m,31.0,0.4696969696969697,0.001820505401234568,5,2,6.574510975598983,0.003641010802469136
lk_galle,surface_pressure,40.41025641025641,0.6122766122766122,0.0003054269547325103,2,5,2.2462741339584227,0.0024434156378600825
lk_galle,cloud_cover,41.66666666666663,0.6313131313131307,9.645061728395061e-05,7,3,25.69153225806452,0.0013503086419753086
lk_galle,shortwave_radiation,44.615384615384585,0.6759906759906755,4.018775720164609e-06,3,11,67.13010005973717,0.0001687885802469136
lk_jaffna,temperature_2m,61.4358974358974,0.9308469308469304,4.018775720164609e-06,5,1,3.476366487455195,0.0001687885802469136
lk_jaffna,precipitation,37.15384615384613,0.5629370629370626,4.018775720164609e-05,11,3,14.987007168458783,0.0007635673868312757
lk_jaffna,wind_speed_10m,55.38461538461536,0.8391608391608387,4.018775720164609e-06,6,4,3.4354097222222215,0.0001687885802469136
lk_jaffna,relative_humidity_2m,46.66666666666663,0.7070707070707065,4.018775720164609e-06,11,2,9.905924443532186,0.0001687885802469136
lk_jaffna,surface_pressure,61.15384615384613,0.9265734265734262,4.018775720164609e-06,2,7,5.997876443402788,0.0001687885802469136
lk_jaffna,cloud_cover,50.025641025640994,0.7579642579642575,1.6075102880658438e-05,7,3,40.071684587813614,0.0003858024691358025
lk_jaffna,shortwave_radiation,53.28205128205127,0.8073038073038071,4.018775720164609e-06,3,11,114.07013888888892,0.0001687885802469136
lk_matara,temperature_2m,49.17948717948718,0.7451437451437452,0.0004380465534979424,4,11,1.3000925925925984,0.0025318287037037037
lk_matara,precipitation,33.205128205128176,0.5031080031080026,0.00021701388888888888,11,2,8.173682266009854,0.001953125
lk_matara,wind_speed_10m,51.56410256410254,0.7812742812742809,2.0093878600823045e-05,7,1,3.292511200716846,0.00046215920781893005
lk_matara,relative_humidity_2m,35.87179487179486,0.5435120435120434,0.0005304783950617284,5,2,9.727081015943654,0.0025318287037037037
lk_matara,surface_pressure,43.5128205128205,0.6592851592851591,0.00016878858024691357,2,5,2.3802490531809326,0.0018566743827160494
lk_matara,cloud_cover,41.79487179487177,0.6332556332556328,0.00012056327160493826,7,3,26.18481182795697,0.0015673225308641976
lk_matara,shortwave_radiation,44.56410256410254,0.6752136752136748,4.018775720164609e-06,2,11,64.38612593504834,0.0001687885802469136
lk_trincomalee,temperature_2m,58.41025641025641,0.8850038850038849,8.037551440329219e-06,6,1,3.6938717144563924,0.00023308899176954735
lk_trincomalee,precipitation,41.10256410256409,0.6227661227661225,8.439429012345679e-05,11,6,14.566666666666668,0.0013503086419753086
lk_trincomalee,wind_speed_10m,52.87179487179486,0.801087801087801,4.018775720164609e-06,6,4,3.1054421296296297,0.0001687885802469136
lk_trincomalee,relative_humidity_2m,51.615384615384585,0.7820512820512816,1.2056327160493826e-05,11,7,15.889247311827958,0.0003134645061728395
lk_trincomalee,surface_pressure,59.66666666666663,0.9040404040404034,8.037551440329219e-06,2,7,5.3420084816461895,0.00023308899176954735
lk_trincomalee,cloud_cover,41.58974358974359,0.6301476301476302,0.00016878858024691357,7,4,32.106339605734775,0.0018566743827160494
lk_trincomalee,shortwave_radiation,53.205128205128176,0.8061383061383057,4.018775720164609e-06,4,11,98.11458333333334,0.0001687885802469136
