location_id,absolute_error
bd_chattogram,0.7288309932076455
bd_dhaka,0.9957000375940267
bd_rangamati,1.2097341826985863
bd_sajek,1.1066940056450312
bd_sylhet,0.9377272966449193
bt_chele_la,0.6162593514675669
bt_paro,0.6865478587723716
bt_phuentsholing,1.0246778133039784
bt_punakha,0.7318889854854009
bt_thimphu,0.7442352048969055
id_berastagi,0.6690715836311574
id_medan,0.6603302167042077
in_anamudi,0.7493213176962064
in_bengaluru,0.6389585231017427
in_chennai,0.9563142104755984
in_coimbatore,0.9067352507577892
in_darjeeling,0.6790588603393989
in_doddabetta,0.6927205989712134
in_gangtok,0.743447291661685
in_kanyakumari,0.7502611841261971
in_kochi,0.741438403253758
in_kodaikanal,0.8864078274810351
in_lachen,0.6085913739920691
in_madurai,1.566610869917946
in_munnar,0.7849804055292683
in_mysuru,0.6214350594443283
in_nathu_la,0.6078750395589809
in_ooty,0.6939351848762775
in_shillong,0.6102300472936586
in_tawang,0.7395126078600771
in_thiruvananthapuram,0.7787941420331148
in_thoothukudi,0.7791526722030166
kh_bokor,0.6037557158780303
kh_phnom_penh,0.9203744440246477
kh_sen_monorom,0.6262631136068452
la_luang_prabang,1.154164818451249
la_paksong,0.5992730669330619
la_phonsavan,0.8470863922375448
la_vientiane,1.0348660698306957
lk_ambewela,0.7165152776251834
lk_anuradhapura,0.515213366333223
lk_badulla,0.8913243414774475
lk_bandarawela,0.8831766100705842
lk_batticaloa,0.6116285501137041
lk_colombo,0.6160807501131959
lk_diyatalawa,0.8141092673965581
lk_ella,0.8807505641688419
lk_galle,0.9440745719888606
lk_gampola,0.696674500805569
lk_hambantota,1.0060606570945128
lk_haputale,0.8141523322500342
lk_hatton,0.6329776588354844
lk_horton_plains,0.717539416010156
lk_jaffna,0.6016763305765335
lk_kandy,0.7278162769321508
lk_kegalle,0.7257742758848371
lk_kurunegala,0.8414326064990775
lk_mannar,0.5724230134786604
lk_matale,0.7977529695407167
lk_matara,1.0167836044513456
lk_nawalapitiya,0.6610563836790824
lk_nuwara_eliya,0.7149597486824117
lk_pidurutalagala,0.7152678015226415
lk_polonnaruwa,0.6534464327317673
lk_puttalam,0.48281343558448003
lk_ratnapura,0.5961633423507287
lk_sri_pada,0.7094879614296197
lk_trincomalee,0.5667726632597607
lk_welimada,0.881964259790709
mm_hakha,0.7008797884532154
mm_kalaw,0.6202534676674112
mm_mandalay,0.7230305554391188
mm_taunggyi,0.6659908904705194
mm_yangon,0.695560909575387
my_cameron_highlands,0.7066210977889492
my_genting,0.9792639628294876
my_george_town,0.8618142009228892
np_bharatpur,1.0193144073540965
np_biratnagar,0.9855034700795142
np_dhulikhel,0.6308174865210606
np_dingboche,0.6700654314535026
np_janakpur,0.8824459911923851
np_jomsom,0.9513625058106412
np_kathmandu,0.6045285807860182
np_lukla,0.5215174970078781
np_namche,0.506812489144767
np_pokhara,0.7812489084884179
sg_singapore,0.7748949813573205
th_bangkok,0.7545366514528549
th_chiang_mai,0.7162900559388492
th_chiang_rai,0.9071437552118441
th_doi_inthanon,0.6944892365787763
th_khao_kho,0.5678372689817412
th_mae_hong_son,0.7313290983716388
th_phuket,0.5569149654582829
vn_da_lat,0.6628686062036048
vn_da_nang,1.225078741762728
vn_fansipan,0.873489657435422
vn_hanoi,1.3158734718411405
vn_sa_pa,0.8723960927003487
